26.371, 26.137, 25.955.
26.137, 25.955, 25.821.
25.955, 25.821, 25.719.
25.821, 25.719, 26.234.
25.719, 26.234, 27.443.
26.234, 27.443, 29.093.
27.443, 29.093, 30.821.
29.093, 30.821, 32.183.
30.821, 32.183, 33.086.
32.183, 33.086, 33.607.
33.086, 33.607, 33.781.
33.607, 33.781, 33.628.
33.781, 33.628, 33.139.
33.628, 33.139, 32.482.
33.139, 32.482, 31.5.
32.482, 31.5, 29.884.
31.5, 29.884, 28.918.
29.884, 28.918, 28.439.
28.918, 28.439, 28.043.
28.439, 28.043, 27.689.
28.043, 27.689, 27.363.
27.689, 27.363, 27.051.
27.363, 27.051, 26.755.
27.051, 26.755, 26.482.
26.755, 26.482, 26.264.
26.482, 26.264, 26.101.
26.264, 26.101, 25.948.
26.101, 25.948, 26.352.
25.948, 26.352, 27.497.
26.352, 27.497, 29.091.
27.497, 29.091, 30.679.
29.091, 30.679, 31.929.
30.679, 31.929, 32.859.
31.929, 32.859, 33.497.
32.859, 33.497, 33.889.
33.497, 33.889, 34.
33.889, 34, 33.812.
34, 33.812, 33.284.
33.812, 33.284, 32.273.
33.284, 32.273, 30.358.
32.273, 30.358, 29.243.
30.358, 29.243, 28.683.
29.243, 28.683, 28.229.
28.683, 28.229, 27.822.
28.229, 27.822, 27.46.
27.822, 27.46, 27.123.
27.46, 27.123, 26.844.
27.123, 26.844, 26.585.
26.844, 26.585, 26.37.
26.585, 26.37, 26.155.
26.37, 26.155, 25.982.
26.155, 25.982, 26.556.
25.982, 26.556, 28.067.
26.556, 28.067, 30.061.
28.067, 30.061, 31.819.
30.061, 31.819, 33.199.
31.819, 33.199, 34.156.
33.199, 34.156, 34.801.
34.156, 34.801, 35.075.
34.801, 35.075, 35.002.
35.075, 35.002, 34.625.
35.002, 34.625, 33.938.
34.625, 33.938, 32.895.
33.938, 32.895, 30.994.
32.895, 30.994, 29.857.
30.994, 29.857, 29.28.
29.857, 29.28, 28.783.
29.28, 28.783, 28.345.
28.783, 28.345, 27.962.
28.345, 27.962, 27.593.
27.962, 27.593, 27.258.
27.593, 27.258, 26.961.
27.258, 26.961, 26.708.
26.961, 26.708, 26.493.
26.708, 26.493, 26.317.
26.493, 26.317, 26.877.
26.317, 26.877, 28.227.
26.877, 28.227, 29.744.
28.227, 29.744, 30.9.
29.744, 30.9, 31.801.
30.9, 31.801, 32.575.
31.801, 32.575, 33.096.
32.575, 33.096, 33.31.
33.096, 33.31, 33.267.
33.31, 33.267, 32.98.
33.267, 32.98, 32.329.
32.98, 32.329, 31.286.
32.329, 31.286, 29.76.
31.286, 29.76, 28.907.
29.76, 28.907, 28.464.
28.907, 28.464, 28.11.
28.464, 28.11, 27.795.
28.11, 27.795, 27.492.
27.795, 27.492, 27.206.
27.492, 27.206, 26.937.
27.206, 26.937, 26.695.
26.937, 26.695, 26.495.
26.695, 26.495, 26.311.
26.495, 26.311, 26.14.
26.311, 26.14, 26.68.
26.14, 26.68, 27.861.
26.68, 27.861, 29.409.
27.861, 29.409, 30.848.
29.409, 30.848, 32.042.
30.848, 32.042, 33.043.
32.042, 33.043, 33.73.
33.043, 33.73, 34.068.
33.73, 34.068, 34.063.
34.068, 34.063, 33.677.
34.063, 33.677, 32.996.
33.677, 32.996, 31.952.
32.996, 31.952, 30.165.
31.952, 30.165, 29.128.
30.165, 29.128, 28.637.
29.128, 28.637, 28.238.
28.637, 28.238, 27.879.
28.238, 27.879, 27.537.
27.879, 27.537, 27.216.
27.537, 27.216, 26.897.
27.216, 26.897, 26.604.
26.897, 26.604, 26.366.
26.604, 26.366, 26.198.
26.366, 26.198, 26.076.
26.198, 26.076, 26.475.
26.076, 26.475, 27.644.
26.475, 27.644, 29.315.
27.644, 29.315, 30.929.
29.315, 30.929, 32.185.
30.929, 32.185, 33.175.
32.185, 33.175, 33.853.
33.175, 33.853, 34.229.
33.853, 34.229, 34.329.
34.229, 34.329, 34.139.
34.329, 34.139, 33.687.
34.139, 33.687, 32.803.
33.687, 32.803, 30.872.
32.803, 30.872, 29.65.
30.872, 29.65, 29.077.
29.65, 29.077, 28.585.
29.077, 28.585, 28.115.
28.585, 28.115, 27.703.
28.115, 27.703, 27.347.
27.703, 27.347, 27.017.
27.347, 27.017, 26.729.
27.017, 26.729, 26.475.
26.729, 26.475, 26.247.
26.475, 26.247, 26.062.
26.247, 26.062, 26.82.
26.062, 26.82, 28.563.
26.82, 28.563, 30.484.
28.563, 30.484, 32.095.
30.484, 32.095, 33.308.
32.095, 33.308, 34.345.
33.308, 34.345, 35.078.
34.345, 35.078, 35.403.
35.078, 35.403, 35.354.
35.403, 35.354, 34.94.
35.354, 34.94, 34.212.
34.94, 34.212, 32.986.
34.212, 32.986, 30.985.
32.986, 30.985, 29.876.
30.985, 29.876, 29.322.
29.876, 29.322, 28.871.
29.322, 28.871, 28.461.
28.871, 28.461, 28.074.
28.461, 28.074, 27.689.
28.074, 27.689, 27.34.
27.689, 27.34, 27.029.
27.34, 27.029, 26.739.
27.029, 26.739, 26.471.
26.739, 26.471, 26.244.
26.471, 26.244, 26.772.
26.244, 26.772, 28.119.
26.772, 28.119, 29.771.
28.119, 29.771, 31.388.
29.771, 31.388, 32.769.
31.388, 32.769, 33.76.
32.769, 33.76, 34.332.
33.76, 34.332, 34.492.
34.332, 34.492, 34.288.
34.492, 34.288, 33.714.
34.288, 33.714, 32.924.
33.714, 32.924, 31.858.
32.924, 31.858, 30.351.
31.858, 30.351, 29.463.
30.351, 29.463, 28.984.
29.463, 28.984, 28.573.
28.984, 28.573, 28.198.
28.573, 28.198, 27.845.
28.198, 27.845, 27.523.
27.845, 27.523, 27.234.
27.523, 27.234, 26.969.
27.234, 26.969, 26.733.
26.969, 26.733, 26.536.
26.733, 26.536, 26.393.
26.536, 26.393, 26.784.
26.393, 26.784, 27.738.
26.784, 27.738, 28.906.
27.738, 28.906, 30.083.
28.906, 30.083, 31.031.
30.083, 31.031, 31.688.
31.031, 31.688, 32.048.
