25.408, 25.156, 24.967.
25.156, 24.967, 24.832.
24.967, 24.832, 24.716.
24.832, 24.716, 25.116.
24.716, 25.116, 26.22.
25.116, 26.22, 27.81.
26.22, 27.81, 29.506.
27.81, 29.506, 30.905.
29.506, 30.905, 31.812.
30.905, 31.812, 32.334.
31.812, 32.334, 32.505.
32.334, 32.505, 32.344.
32.505, 32.344, 31.837.
32.344, 31.837, 31.133.
31.837, 31.133, 30.133.
31.133, 30.133, 28.627.
30.133, 28.627, 27.702.
28.627, 27.702, 27.213.
27.702, 27.213, 26.795.
27.213, 26.795, 26.419.
26.795, 26.419, 26.07.
26.419, 26.07, 25.751.
26.07, 25.751, 25.461.
25.751, 25.461, 25.205.
25.461, 25.205, 24.996.
25.205, 24.996, 24.849.
24.996, 24.849, 24.732.
24.849, 24.732, 25.193.
24.732, 25.193, 26.386.
25.193, 26.386, 27.987.
26.386, 27.987, 29.56.
27.987, 29.56, 30.754.
29.56, 30.754, 31.546.
30.754, 31.546, 32.027.
31.546, 32.027, 32.261.
32.027, 32.261, 32.224.
32.261, 32.224, 31.894.
32.224, 31.894, 31.268.
31.894, 31.268, 30.262.
31.268, 30.262, 28.654.
30.262, 28.654, 27.72.
28.654, 27.72, 27.221.
27.72, 27.221, 26.782.
27.221, 26.782, 26.387.
26.782, 26.387, 26.025.
26.387, 26.025, 25.69.
26.025, 25.69, 25.418.
25.69, 25.418, 25.176.
25.418, 25.176, 24.967.
25.176, 24.967, 24.749.
24.967, 24.749, 24.582.
24.749, 24.582, 25.215.
24.582, 25.215, 26.856.
25.215, 26.856, 29.029.
26.856, 29.029, 30.899.
29.029, 30.899, 32.306.
30.899, 32.306, 33.298.
32.306, 33.298, 33.934.
33.298, 33.934, 34.208.
33.934, 34.208, 34.135.
34.208, 34.135, 33.703.
34.135, 33.703, 32.942.
33.703, 32.942, 31.833.
32.942, 31.833, 29.972.
31.833, 29.972, 28.821.
29.972, 28.821, 28.227.
28.821, 28.227, 27.72.
28.227, 27.72, 27.261.
27.72, 27.261, 26.839.
27.261, 26.839, 26.435.
26.839, 26.435, 26.064.
26.435, 26.064, 25.735.
26.064, 25.735, 25.46.
25.735, 25.46, 25.221.
25.46, 25.221, 25.028.
25.221, 25.028, 25.666.
25.028, 25.666, 27.244.
25.666, 27.244, 29.083.
27.244, 29.083, 30.457.
29.083, 30.457, 31.493.
30.457, 31.493, 32.298.
31.493, 32.298, 32.838.
32.298, 32.838, 33.02.
32.838, 33.02, 32.882.
33.02, 32.882, 32.501.
32.882, 32.501, 31.817.
32.501, 31.817, 30.766.
31.817, 30.766, 29.148.
30.766, 29.148, 28.176.
29.148, 28.176, 27.668.
28.176, 27.668, 27.248.
27.668, 27.248, 26.877.
27.248, 26.877, 26.516.
26.877, 26.516, 26.172.
26.516, 26.172, 25.85.
26.172, 25.85, 25.56.
25.85, 25.56, 25.324.
25.56, 25.324, 25.126.
25.324, 25.126, 24.958.
25.126, 24.958, 25.501.
24.958, 25.501, 26.778.
25.501, 26.778, 28.434.
26.778, 28.434, 29.934.
28.434, 29.934, 31.173.
29.934, 31.173, 32.161.
31.173, 32.161, 32.802.
32.161, 32.802, 33.074.
32.802, 33.074, 33.029.
33.074, 33.029, 32.644.
33.029, 32.644, 31.968.
32.644, 31.968, 30.988.
31.968, 30.988, 29.298.
30.988, 29.298, 28.241.
29.298, 28.241, 27.702.
28.241, 27.702, 27.235.
27.702, 27.235, 26.795.
27.235, 26.795, 26.383.
26.795, 26.383, 25.997.
