0, 0, 0, 0, 0.902.
0, 0, 0, 0.902, 47.694.
0, 0, 0.902, 47.694, 164.558.
0, 0.902, 47.694, 164.558, 308.946.
0.902, 47.694, 164.558, 308.946, 452.385.
47.694, 164.558, 308.946, 452.385, 559.776.
164.558, 308.946, 452.385, 559.776, 605.635.
308.946, 452.385, 559.776, 605.635, 601.622.
452.385, 559.776, 605.635, 601.622, 546.248.
559.776, 605.635, 601.622, 546.248, 445.355.
605.635, 601.622, 546.248, 445.355, 313.687.
601.622, 546.248, 445.355, 313.687, 193.048.
546.248, 445.355, 313.687, 193.048, 88.806.
445.355, 313.687, 193.048, 88.806, 13.514.
313.687, 193.048, 88.806, 13.514, 0.
193.048, 88.806, 13.514, 0, 0.
88.806, 13.514, 0, 0, 0.
13.514, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.816.
0, 0, 0, 0.816, 46.078.
0, 0, 0.816, 46.078, 159.113.
0, 0.816, 46.078, 159.113, 290.399.
0.816, 46.078, 159.113, 290.399, 408.978.
46.078, 159.113, 290.399, 408.978, 493.521.
159.113, 290.399, 408.978, 493.521, 537.841.
290.399, 408.978, 493.521, 537.841, 545.596.
408.978, 493.521, 537.841, 545.596, 516.138.
493.521, 537.841, 545.596, 516.138, 442.668.
537.841, 545.596, 516.138, 442.668, 334.752.
545.596, 516.138, 442.668, 334.752, 214.358.
516.138, 442.668, 334.752, 214.358, 97.325.
442.668, 334.752, 214.358, 97.325, 13.989.
334.752, 214.358, 97.325, 13.989, 0.
214.358, 97.325, 13.989, 0, 0.
97.325, 13.989, 0, 0, 0.
13.989, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.371.
0, 0, 0, 1.371, 63.398.
0, 0, 1.371, 63.398, 215.957.
0, 1.371, 63.398, 215.957, 389.774.
1.371, 63.398, 215.957, 389.774, 544.1.
63.398, 215.957, 389.774, 544.1, 654.264.
215.957, 389.774, 544.1, 654.264, 716.875.
389.774, 544.1, 654.264, 716.875, 721.648.
544.1, 654.264, 716.875, 721.648, 668.453.
654.264, 716.875, 721.648, 668.453, 565.862.
716.875, 721.648, 668.453, 565.862, 418.396.
721.648, 668.453, 565.862, 418.396, 258.977.
668.453, 565.862, 418.396, 258.977, 122.594.
565.862, 418.396, 258.977, 122.594, 18.594.
418.396, 258.977, 122.594, 18.594, 0.
258.977, 122.594, 18.594, 0, 0.
122.594, 18.594, 0, 0, 0.
18.594, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.608.
0, 0, 0, 1.608, 67.75.
0, 0, 1.608, 67.75, 209.217.
0, 1.608, 67.75, 209.217, 350.717.
1.608, 67.75, 209.217, 350.717, 464.381.
67.75, 209.217, 350.717, 464.381, 547.901.
209.217, 350.717, 464.381, 547.901, 609.503.
350.717, 464.381, 547.901, 609.503, 624.587.
464.381, 547.901, 609.503, 624.587, 572.444.
547.901, 609.503, 624.587, 572.444, 474.699.
609.503, 624.587, 572.444, 474.699, 360.665.
624.587, 572.444, 474.699, 360.665, 227.807.
572.444, 474.699, 360.665, 227.807, 103.161.
474.699, 360.665, 227.807, 103.161, 15.067.
360.665, 227.807, 103.161, 15.067, 0.
227.807, 103.161, 15.067, 0, 0.
103.161, 15.067, 0, 0, 0.
15.067, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.67.
0, 0, 0, 1.67, 59.377.
0, 0, 1.67, 59.377, 191.492.
0, 1.67, 59.377, 191.492, 341.315.
1.67, 59.377, 191.492, 341.315, 479.457.
59.377, 191.492, 341.315, 479.457, 596.389.
191.492, 341.315, 479.457, 596.389, 674.186.
341.315, 479.457, 596.389, 674.186, 692.098.
479.457, 596.389, 674.186, 692.098, 646.387.
596.389, 674.186, 692.098, 646.387, 552.394.
674.186, 692.098, 646.387, 552.394, 413.705.
692.098, 646.387, 552.394, 413.705, 257.109.
646.387, 552.394, 413.705, 257.109, 121.23.
552.394, 413.705, 257.109, 121.23, 18.161.
413.705, 257.109, 121.23, 18.161, 0.
257.109, 121.23, 18.161, 0, 0.
121.23, 18.161, 0, 0, 0.
18.161, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.346.
0, 0, 0, 1.346, 60.535.
0, 0, 1.346, 60.535, 204.274.
0, 1.346, 60.535, 204.274, 370.196.
1.346, 60.535, 204.274, 370.196, 518.54.
60.535, 204.274, 370.196, 518.54, 644.094.
204.274, 370.196, 518.54, 644.094, 716.239.
370.196, 518.54, 644.094, 716.239, 727.55.
518.54, 644.094, 716.239, 727.55, 676.567.
644.094, 716.239, 727.55, 676.567, 568.372.
716.239, 727.55, 676.567, 568.372, 423.634.
727.55, 676.567, 568.372, 423.634, 270.932.
676.567, 568.372, 423.634, 270.932, 128.437.
568.372, 423.634, 270.932, 128.437, 21.2.
423.634, 270.932, 128.437, 21.2, 0.
270.932, 128.437, 21.2, 0, 0.
128.437, 21.2, 0, 0, 0.
21.2, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.683.
0, 0, 0, 1.683, 77.542.
0, 0, 1.683, 77.542, 247.828.
0, 1.683, 77.542, 247.828, 431.054.
1.683, 77.542, 247.828, 431.054, 586.89.
77.542, 247.828, 431.054, 586.89, 691.871.
247.828, 431.054, 586.89, 691.871, 753.337.
431.054, 586.89, 691.871, 753.337, 751.628.
586.89, 691.871, 753.337, 751.628, 687.919.
691.871, 753.337, 751.628, 687.919, 574.422.
753.337, 751.628, 687.919, 574.422, 418.02.
751.628, 687.919, 574.422, 418.02, 258.458.
687.919, 574.422, 418.02, 258.458, 117.299.
574.422, 418.02, 258.458, 117.299, 17.462.
418.02, 258.458, 117.299, 17.462, 0.
258.458, 117.299, 17.462, 0, 0.
117.299, 17.462, 0, 0, 0.
17.462, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.808.
0, 0, 0, 1.808, 69.074.
0, 0, 1.808, 69.074, 209.694.
0, 1.808, 69.074, 209.694, 365.162.
1.808, 69.074, 209.694, 365.162, 504.234.
69.074, 209.694, 365.162, 504.234, 595.122.
209.694, 365.162, 504.234, 595.122, 638.301.
365.162, 504.234, 595.122, 638.301, 626.231.
504.234, 595.122, 638.301, 626.231, 567.824.
595.122, 638.301, 626.231, 567.824, 463.825.
638.301, 626.231, 567.824, 463.825, 316.639.
626.231, 567.824, 463.825, 316.639, 193.954.
567.824, 463.825, 316.639, 193.954, 91.958.
463.825, 316.639, 193.954, 91.958, 14.451.
316.639, 193.954, 91.958, 14.451, 0.
193.954, 91.958, 14.451, 0, 0.
91.958, 14.451, 0, 0, 0.
14.451, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.44.
0, 0, 0, 1.44, 49.474.
0, 0, 1.44, 49.474, 158.381.
0, 1.44, 49.474, 158.381, 275.883.
1.44, 49.474, 158.381, 275.883, 374.916.
49.474, 158.381, 275.883, 374.916, 444.875.
158.381, 275.883, 374.916, 444.875, 482.911.
275.883, 374.916, 444.875, 482.911, 484.532.
374.916, 444.875, 482.911, 484.532, 446.398.
444.875, 482.911, 484.532, 446.398, 367.885.
482.911, 484.532, 446.398, 367.885, 268.125.
484.532, 446.398, 367.885, 268.125, 167.233.
