Variable,MAE,RMSE,SMAPE (%),R^2,Missing Rate (%)
air-density_land-wtd,0.000635409064571915,0.0010073945165572035,0.05621516406496271,0.9956465569281263,0.0
air-density_pop-wtd,0.000692457395096621,0.0011453257301848236,0.06049515944929326,0.9934951602071356,0.0
cloud-cover_land-wtd,0.024640721131943617,0.03949276558655765,4.735204495592787,0.9621926570114744,0.0
cloud-cover_pop-wtd,0.03141485875031514,0.05190780725374605,5.917087018703709,0.9331475536484934,0.0
humidity_land-wtd,0.00023422192145570994,0.0004908794452417481,1.5344068145678094,0.9696013941650292,0.0
humidity_pop-wtd,0.00025643441299665184,0.0005153457610189588,1.59892367204929,0.9617351309244168,0.0
irradiance-surface_land-wtd,6.248101376006793,13.504224839138136,90.37958094270522,0.9974705911939173,0.0
irradiance-surface_pop-wtd,7.594038935994232,16.6670614609432,91.23951940056966,0.9960610404606721,0.0
irradiance-toa_land-wtd,0.031184794483588265,0.283503393882414,86.16463127143385,0.9999996586999873,0.0
irradiance-toa_pop-wtd,0.04060759258522068,2.6129871501294777,86.81588077711018,0.9999712391528937,0.0
precipitation_land-wtd,0.031307392221647225,0.06954028361593576,30.71432568824126,0.9043145915773698,0.0
precipitation_pop-wtd,0.03565345063227313,0.08417294124421439,32.0785938966202,0.8778745359351476,0.0
temperature_land-wtd,0.1239345080919461,0.22257305904810787,0.4810364422686911,0.9967524252282117,0.0
temperature_pop-wtd,0.13819763455984152,0.23138188055637818,0.5149121371620118,0.99590509687659,0.0
wind-speed_land-wtd,0.061892113282822236,0.09743960175177205,4.349916849669136,0.9732509090945755,0.0
wind-speed_pop-wtd,0.09444144120235837,0.14273681819808895,5.334461201981567,0.9609103251346781,0.0
