0, 0, 0.
0, 0, 0.
0, 0, 4.857.
0, 4.857, 191.364.
4.857, 191.364, 496.423.
191.364, 496.423, 776.101.
496.423, 776.101, 1010.892.
776.101, 1010.892, 1184.808.
1010.892, 1184.808, 1285.946.
1184.808, 1285.946, 1307.541.
1285.946, 1307.541, 1247.977.
1307.541, 1247.977, 1111.448.
1247.977, 1111.448, 907.211.
1111.448, 907.211, 649.24.
907.211, 649.24, 355.064.
649.24, 355.064, 66.687.
355.064, 66.687, 0.
66.687, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.996.
0, 4.996, 192.064.
4.996, 192.064, 496.69.
192.064, 496.69, 775.975.
496.69, 775.975, 1010.408.
775.975, 1010.408, 1184.079.
1010.408, 1184.079, 1285.046.
1184.079, 1285.046, 1306.635.
1285.046, 1306.635, 1247.117.
1306.635, 1247.117, 1110.76.
1247.117, 1110.76, 906.887.
1110.76, 906.887, 649.267.
906.887, 649.267, 355.536.
649.267, 355.536, 67.229.
355.536, 67.229, 0.
67.229, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.133.
0, 5.133, 192.729.
5.133, 192.729, 496.949.
192.729, 496.949, 775.837.
496.949, 775.837, 1009.94.
775.837, 1009.94, 1183.36.
1009.94, 1183.36, 1284.249.
1183.36, 1284.249, 1305.7.
1284.249, 1305.7, 1246.367.
1305.7, 1246.367, 1110.182.
1246.367, 1110.182, 906.558.
1110.182, 906.558, 649.321.
906.558, 649.321, 355.97.
649.321, 355.97, 67.755.
355.97, 67.755, 0.
67.755, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.267.
0, 5.267, 193.379.
5.267, 193.379, 497.195.
193.379, 497.195, 775.684.
497.195, 775.684, 1009.475.
775.684, 1009.475, 1182.668.
1009.475, 1182.668, 1283.429.
1182.668, 1283.429, 1304.832.
