0, 0, 0, 0, 4.857.
0, 0, 0, 4.857, 191.364.
0, 0, 4.857, 191.364, 496.423.
0, 4.857, 191.364, 496.423, 776.101.
4.857, 191.364, 496.423, 776.101, 1010.892.
191.364, 496.423, 776.101, 1010.892, 1184.808.
496.423, 776.101, 1010.892, 1184.808, 1285.946.
776.101, 1010.892, 1184.808, 1285.946, 1307.541.
1010.892, 1184.808, 1285.946, 1307.541, 1247.977.
1184.808, 1285.946, 1307.541, 1247.977, 1111.448.
1285.946, 1307.541, 1247.977, 1111.448, 907.211.
1307.541, 1247.977, 1111.448, 907.211, 649.24.
1247.977, 1111.448, 907.211, 649.24, 355.064.
1111.448, 907.211, 649.24, 355.064, 66.687.
907.211, 649.24, 355.064, 66.687, 0.
649.24, 355.064, 66.687, 0, 0.
355.064, 66.687, 0, 0, 0.
66.687, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 4.996.
0, 0, 0, 4.996, 192.064.
0, 0, 4.996, 192.064, 496.69.
0, 4.996, 192.064, 496.69, 775.975.
4.996, 192.064, 496.69, 775.975, 1010.408.
192.064, 496.69, 775.975, 1010.408, 1184.079.
496.69, 775.975, 1010.408, 1184.079, 1285.046.
775.975, 1010.408, 1184.079, 1285.046, 1306.635.
1010.408, 1184.079, 1285.046, 1306.635, 1247.117.
1184.079, 1285.046, 1306.635, 1247.117, 1110.76.
1285.046, 1306.635, 1247.117, 1110.76, 906.887.
1306.635, 1247.117, 1110.76, 906.887, 649.267.
1247.117, 1110.76, 906.887, 649.267, 355.536.
1110.76, 906.887, 649.267, 355.536, 67.229.
906.887, 649.267, 355.536, 67.229, 0.
649.267, 355.536, 67.229, 0, 0.
355.536, 67.229, 0, 0, 0.
67.229, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.133.
0, 0, 0, 5.133, 192.729.
0, 0, 5.133, 192.729, 496.949.
0, 5.133, 192.729, 496.949, 775.837.
5.133, 192.729, 496.949, 775.837, 1009.94.
192.729, 496.949, 775.837, 1009.94, 1183.36.
496.949, 775.837, 1009.94, 1183.36, 1284.249.
775.837, 1009.94, 1183.36, 1284.249, 1305.7.
1009.94, 1183.36, 1284.249, 1305.7, 1246.367.
1183.36, 1284.249, 1305.7, 1246.367, 1110.182.
1284.249, 1305.7, 1246.367, 1110.182, 906.558.
1305.7, 1246.367, 1110.182, 906.558, 649.321.
