0, 0, 0, 0, 0.687.
0, 0, 0, 0.687, 51.211.
0, 0, 0.687, 51.211, 182.717.
0, 0.687, 51.211, 182.717, 339.431.
0.687, 51.211, 182.717, 339.431, 494.603.
51.211, 182.717, 339.431, 494.603, 613.359.
182.717, 339.431, 494.603, 613.359, 669.49.
339.431, 494.603, 613.359, 669.49, 669.326.
494.603, 613.359, 669.49, 669.326, 615.053.
613.359, 669.49, 669.326, 615.053, 511.382.
669.49, 669.326, 615.053, 511.382, 371.651.
669.326, 615.053, 511.382, 371.651, 234.365.
615.053, 511.382, 371.651, 234.365, 105.733.
511.382, 371.651, 234.365, 105.733, 14.558.
371.651, 234.365, 105.733, 14.558, 0.
234.365, 105.733, 14.558, 0, 0.
105.733, 14.558, 0, 0, 0.
14.558, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.588.
0, 0, 0, 0.588, 44.03.
0, 0, 0.588, 44.03, 158.048.
0, 0.588, 44.03, 158.048, 294.677.
0.588, 44.03, 158.048, 294.677, 421.498.
44.03, 158.048, 294.677, 421.498, 517.766.
158.048, 294.677, 421.498, 517.766, 584.368.
294.677, 421.498, 517.766, 584.368, 608.409.
421.498, 517.766, 584.368, 608.409, 586.689.
517.766, 584.368, 608.409, 586.689, 513.669.
584.368, 608.409, 586.689, 513.669, 401.417.
608.409, 586.689, 513.669, 401.417, 262.893.
586.689, 513.669, 401.417, 262.893, 120.877.
513.669, 401.417, 262.893, 120.877, 16.063.
401.417, 262.893, 120.877, 16.063, 0.
262.893, 120.877, 16.063, 0, 0.
120.877, 16.063, 0, 0, 0.
16.063, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.003.
0, 0, 0, 1.003, 61.642.
0, 0, 1.003, 61.642, 212.371.
0, 1.003, 61.642, 212.371, 379.925.
1.003, 61.642, 212.371, 379.925, 530.419.
61.642, 212.371, 379.925, 530.419, 640.478.
212.371, 379.925, 530.419, 640.478, 697.288.
379.925, 530.419, 640.478, 697.288, 708.314.
530.419, 640.478, 697.288, 708.314, 653.953.
640.478, 697.288, 708.314, 653.953, 548.953.
697.288, 708.314, 653.953, 548.953, 415.146.
708.314, 653.953, 548.953, 415.146, 261.033.
653.953, 548.953, 415.146, 261.033, 123.925.
548.953, 415.146, 261.033, 123.925, 17.682.
415.146, 261.033, 123.925, 17.682, 0.
261.033, 123.925, 17.682, 0, 0.
123.925, 17.682, 0, 0, 0.
17.682, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.128.
0, 0, 0, 1.128, 54.592.
0, 0, 1.128, 54.592, 173.69.
0, 1.128, 54.592, 173.69, 294.934.
1.128, 54.592, 173.69, 294.934, 388.773.
54.592, 173.69, 294.934, 388.773, 464.302.
173.69, 294.934, 388.773, 464.302, 534.62.
294.934, 388.773, 464.302, 534.62, 553.743.
388.773, 464.302, 534.62, 553.743, 515.013.
464.302, 534.62, 553.743, 515.013, 437.186.
534.62, 553.743, 515.013, 437.186, 334.827.
553.743, 515.013, 437.186, 334.827, 206.81.
515.013, 437.186, 334.827, 206.81, 91.819.
437.186, 334.827, 206.81, 91.819, 12.357.
334.827, 206.81, 91.819, 12.357, 0.
206.81, 91.819, 12.357, 0, 0.
91.819, 12.357, 0, 0, 0.
12.357, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.222.
0, 0, 0, 1.222, 54.407.
0, 0, 1.222, 54.407, 180.365.
0, 1.222, 54.407, 180.365, 330.874.
1.222, 54.407, 180.365, 330.874, 460.363.
54.407, 180.365, 330.874, 460.363, 579.766.
180.365, 330.874, 460.363, 579.766, 667.303.
330.874, 460.363, 579.766, 667.303, 696.871.
460.363, 579.766, 667.303, 696.871, 661.43.
579.766, 667.303, 696.871, 661.43, 569.345.
667.303, 696.871, 661.43, 569.345, 429.47.
696.871, 661.43, 569.345, 429.47, 271.263.
661.43, 569.345, 429.47, 271.263, 125.377.
569.345, 429.47, 271.263, 125.377, 17.491.
429.47, 271.263, 125.377, 17.491, 0.
271.263, 125.377, 17.491, 0, 0.
125.377, 17.491, 0, 0, 0.
