0, 0, 0.
0, 0, 0.
0, 0, 0.687.
0, 0.687, 51.211.
0.687, 51.211, 182.717.
51.211, 182.717, 339.431.
182.717, 339.431, 494.603.
339.431, 494.603, 613.359.
494.603, 613.359, 669.49.
613.359, 669.49, 669.326.
669.49, 669.326, 615.053.
669.326, 615.053, 511.382.
615.053, 511.382, 371.651.
511.382, 371.651, 234.365.
371.651, 234.365, 105.733.
234.365, 105.733, 14.558.
105.733, 14.558, 0.
14.558, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.588.
0, 0.588, 44.03.
0.588, 44.03, 158.048.
44.03, 158.048, 294.677.
158.048, 294.677, 421.498.
294.677, 421.498, 517.766.
421.498, 517.766, 584.368.
517.766, 584.368, 608.409.
584.368, 608.409, 586.689.
608.409, 586.689, 513.669.
586.689, 513.669, 401.417.
513.669, 401.417, 262.893.
401.417, 262.893, 120.877.
262.893, 120.877, 16.063.
120.877, 16.063, 0.
16.063, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.003.
0, 1.003, 61.642.
1.003, 61.642, 212.371.
61.642, 212.371, 379.925.
212.371, 379.925, 530.419.
379.925, 530.419, 640.478.
530.419, 640.478, 697.288.
640.478, 697.288, 708.314.
697.288, 708.314, 653.953.
708.314, 653.953, 548.953.
653.953, 548.953, 415.146.
548.953, 415.146, 261.033.
415.146, 261.033, 123.925.
261.033, 123.925, 17.682.
123.925, 17.682, 0.
17.682, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.128.
0, 1.128, 54.592.
1.128, 54.592, 173.69.
54.592, 173.69, 294.934.
173.69, 294.934, 388.773.
294.934, 388.773, 464.302.
388.773, 464.302, 534.62.
464.302, 534.62, 553.743.
534.62, 553.743, 515.013.
553.743, 515.013, 437.186.
515.013, 437.186, 334.827.
437.186, 334.827, 206.81.
334.827, 206.81, 91.819.
