0, 0, 0, 0, 6.608.
0, 0, 0, 6.608, 198.34.
0, 0, 6.608, 198.34, 501.962.
0, 6.608, 198.34, 501.962, 780.357.
6.608, 198.34, 501.962, 780.357, 1014.081.
198.34, 501.962, 780.357, 1014.081, 1187.212.
501.962, 780.357, 1014.081, 1187.212, 1287.935.
780.357, 1014.081, 1187.212, 1287.935, 1309.429.
1014.081, 1187.212, 1287.935, 1309.429, 1250.215.
1187.212, 1287.935, 1309.429, 1250.215, 1114.372.
1287.935, 1309.429, 1250.215, 1114.372, 911.174.
1309.429, 1250.215, 1114.372, 911.174, 654.442.
1250.215, 1114.372, 911.174, 654.442, 361.68.
1114.372, 911.174, 654.442, 361.68, 73.233.
911.174, 654.442, 361.68, 73.233, 0.
654.442, 361.68, 73.233, 0, 0.
361.68, 73.233, 0, 0, 0.
73.233, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.783.
0, 0, 0, 6.783, 199.095.
0, 0, 6.783, 199.095, 502.291.
0, 6.783, 199.095, 502.291, 780.288.
6.783, 199.095, 502.291, 780.288, 1013.661.
199.095, 502.291, 780.288, 1013.661, 1186.534.
502.291, 780.288, 1013.661, 1186.534, 1287.118.
780.288, 1013.661, 1186.534, 1287.118, 1308.593.
1013.661, 1186.534, 1287.118, 1308.593, 1249.471.
1186.534, 1287.118, 1308.593, 1249.471, 1113.829.
1287.118, 1308.593, 1249.471, 1113.829, 910.907.
1308.593, 1249.471, 1113.829, 910.907, 654.522.
1249.471, 1113.829, 910.907, 654.522, 362.201.
1113.829, 910.907, 654.522, 362.201, 73.842.
910.907, 654.522, 362.201, 73.842, 0.
654.522, 362.201, 73.842, 0, 0.
362.201, 73.842, 0, 0, 0.
73.842, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.953.
0, 0, 0, 6.953, 199.813.
0, 0, 6.953, 199.813, 502.604.
0, 6.953, 199.813, 502.604, 780.2.
6.953, 199.813, 502.604, 780.2, 1013.255.
199.813, 502.604, 780.2, 1013.255, 1185.879.
502.604, 780.2, 1013.255, 1185.879, 1286.325.
780.2, 1013.255, 1185.879, 1286.325, 1307.741.
1013.255, 1185.879, 1286.325, 1307.741, 1248.756.
1185.879, 1286.325, 1307.741, 1248.756, 1113.292.
1286.325, 1307.741, 1248.756, 1113.292, 910.638.
1307.741, 1248.756, 1113.292, 910.638, 654.637.
1248.756, 1113.292, 910.638, 654.637, 362.698.
1113.292, 910.638, 654.637, 362.698, 74.43.
910.638, 654.637, 362.698, 74.43, 0.001.
654.637, 362.698, 74.43, 0.001, 0.
362.698, 74.43, 0.001, 0, 0.
74.43, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.12.
0, 0, 0, 7.12, 200.509.
0, 0, 7.12, 200.509, 502.894.
0, 7.12, 200.509, 502.894, 780.114.
7.12, 200.509, 502.894, 780.114, 1012.852.
200.509, 502.894, 780.114, 1012.852, 1185.243.
502.894, 780.114, 1012.852, 1185.243, 1285.56.
780.114, 1012.852, 1185.243, 1285.56, 1306.967.
1012.852, 1185.243, 1285.56, 1306.967, 1248.027.
1185.243, 1285.56, 1306.967, 1248.027, 1112.739.
1285.56, 1306.967, 1248.027, 1112.739, 910.379.
1306.967, 1248.027, 1112.739, 910.379, 654.717.
1248.027, 1112.739, 910.379, 654.717, 363.167.
1112.739, 910.379, 654.717, 363.167, 74.997.
910.379, 654.717, 363.167, 74.997, 0.001.
654.717, 363.167, 74.997, 0.001, 0.
363.167, 74.997, 0.001, 0, 0.
74.997, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.282.
0, 0, 0, 7.282, 201.169.
0, 0, 7.282, 201.169, 503.169.
0, 7.282, 201.169, 503.169, 780.02.
7.282, 201.169, 503.169, 780.02, 1012.458.
201.169, 503.169, 780.02, 1012.458, 1184.631.
503.169, 780.02, 1012.458, 1184.631, 1284.802.
780.02, 1012.458, 1184.631, 1284.802, 1306.18.
1012.458, 1184.631, 1284.802, 1306.18, 1247.324.
1184.631, 1284.802, 1306.18, 1247.324, 1112.212.
1284.802, 1306.18, 1247.324, 1112.212, 910.108.
1306.18, 1247.324, 1112.212, 910.108, 654.779.
1247.324, 1112.212, 910.108, 654.779, 363.615.
1112.212, 910.108, 654.779, 363.615, 75.541.
910.108, 654.779, 363.615, 75.541, 0.001.
654.779, 363.615, 75.541, 0.001, 0.
363.615, 75.541, 0.001, 0, 0.
75.541, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.44.
0, 0, 0, 7.44, 201.796.
0, 0, 7.44, 201.796, 503.422.
0, 7.44, 201.796, 503.422, 779.927.
7.44, 201.796, 503.422, 779.927, 1012.058.
201.796, 503.422, 779.927, 1012.058, 1183.994.
503.422, 779.927, 1012.058, 1183.994, 1284.072.
779.927, 1012.058, 1183.994, 1284.072, 1305.419.
1012.058, 1183.994, 1284.072, 1305.419, 1246.629.
1183.994, 1284.072, 1305.419, 1246.629, 1111.702.
1284.072, 1305.419, 1246.629, 1111.702, 909.849.
1305.419, 1246.629, 1111.702, 909.849, 654.836.
1246.629, 1111.702, 909.849, 654.836, 364.032.
1111.702, 909.849, 654.836, 364.032, 76.061.
909.849, 654.836, 364.032, 76.061, 0.001.
654.836, 364.032, 76.061, 0.001, 0.
364.032, 76.061, 0.001, 0, 0.
76.061, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.593.
0, 0, 0, 7.593, 202.392.
0, 0, 7.593, 202.392, 503.66.
0, 7.593, 202.392, 503.66, 779.822.
